,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
347,0.05571584701538086,0.0002931055759012745,0.0036255359649658204,5.768637908555541e-05,entropy,50,15,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9241338112305855,0.9223416965352449,0.9277180406212664,0.9349253731343283,0.9432835820895522,0.9304805007221955,0.007717869785957253,155
348,0.05587620735168457,0.0005911139560393324,0.0036091327667236326,7.525049365301858e-05,entropy,50,20,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.9587813620071685,0.9575866188769414,0.9695340501792115,0.9641791044776119,0.9611940298507463,0.962255033078336,0.00428187693470407,121
349,0.05628876686096192,0.0006734164298340455,0.003678131103515625,8.139938511010483e-05,entropy,50,20,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.9587813620071685,0.9575866188769414,0.9659498207885304,0.9582089552238806,0.9605970149253731,0.9602247543643788,0.0030338605771519237,136
350,0.059109830856323244,0.0026324692751347797,0.003876399993896484,0.0003065058438343359,entropy,50,20,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.9587813620071685,0.9575866188769414,0.9659498207885304,0.9641791044776119,0.9611940298507463,0.9615381872001997,0.003155007975372327,126
351,0.05619611740112305,0.0005237088767385079,0.0036375999450683595,5.426721111242234e-05,entropy,50,20,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.9587813620071685,0.9575866188769414,0.9659498207885304,0.9582089552238806,0.964776119402985,0.9610605752599012,0.003552602227956264,134
352,0.05605478286743164,0.0005697553868889188,0.0037036895751953124,5.873863522700556e-05,entropy,50,20,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.9354838709677419,0.9528076463560334,0.961768219832736,0.9594029850746268,0.955820895522388,0.9530567235507051,0.009302397936471514,145
353,0.05562262535095215,0.0005318306660477376,0.003652524948120117,6.065124980662268e-05,entropy,50,20,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8966547192353644,0.9181600955794504,0.9229390681003584,0.9259701492537313,0.9295522388059702,0.918655254194975,0.01161784614696213,178
354,0.05558867454528808,0.00023277207227226292,0.0036310195922851563,3.535695278170075e-05,entropy,50,25,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9145758661887694,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9284502933361864,0.008022540648804208,161
355,0.05563645362854004,0.0002747455431564255,0.0036529541015625,3.4369541182320226e-05,entropy,50,25,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.9145758661887694,0.9307048984468339,0.9265232974910395,0.9385074626865672,0.9325373134328359,0.9285697676492092,0.007988432936645916,159
356,0.055486631393432614,0.00026940756767006297,0.003685760498046875,0.00010212683143313053,entropy,50,25,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.910394265232975,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9276139731450275,0.009506093384696568,164
357,0.05558586120605469,0.0002699065961449899,0.0036242008209228516,5.0750798227080565e-05,entropy,50,25,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9062126642771804,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9267776529538686,0.011043818004320295,170
358,0.0556485652923584,0.0003194289378717153,0.003621816635131836,5.733775990219043e-05,entropy,50,25,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.910394265232975,0.9307048984468339,0.9229390681003584,0.9385074626865672,0.9325373134328359,0.9270166015799142,0.009685556535600675,168
359,0.055474376678466795,0.0006121867054106761,0.00368647575378418,9.547387381840847e-05,entropy,50,25,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8870967741935484,0.9068100358422939,0.9032258064516129,0.9008955223880597,0.9247761194029851,0.9045608516557,0.012115501356038538,225
